PointID,Iteration No. or RESULT,ETRSEast or Lat,ETRSNorth or Long,ETRSHeight,Se0,Sn0,Sg0,Se1,Sn1,Sg1,Se2,Sn2,Sg2,Se3,Sn3,Sg3,Se,Sn,Sg
TP01,1,91399.9984,11399.9999,99.9994,92.139,-81.209,53.484,92.159,-81.196,53.475,92.153,-81.176,53.477,92.137,-81.187,53.487,92.1476,-81.1959,53.4804
TP01,2,91400.0004,11399.9993,100.0004,92.139,-81.209,53.484,92.159,-81.196,53.475,92.153,-81.176,53.477,92.137,-81.187,53.487,92.1456,-81.1953,53.4814
TP01,3,91400.0004,11399.9993,100.0004,92.139,-81.209,53.484,92.159,-81.196,53.475,92.153,-81.176,53.477,92.137,-81.187,53.487,92.1456,-81.1953,53.4814
TP01,RESULT,49.92226394,-6.29977752,100.0004,92.139,-81.209,53.484,92.159,-81.196,53.475,92.153,-81.176,53.477,92.137,-81.187,53.487,92.1456,-81.1953,53.4814
TP02,1,170277.1886,11652.8957,124.2686,93.528,-80.507,53.007,93.535,-80.497,53.003,93.533,-80.475,53.002,93.526,-80.485,53.005,93.5295,-80.4907,53.0046
TP02,2,170277.1894,11652.8949,124.2688,93.528,-80.507,53.007,93.535,-80.497,53.003,93.533,-80.475,53.002,93.526,-80.485,53.005,93.5286,-80.4899,53.0048
TP02,RESULT,49.96006138,-5.2030461,124.2688,93.528,-80.507,53.007,93.535,-80.497,53.003,93.533,-80.475,53.002,93.526,-80.485,53.005,93.5286,-80.4899,53.0048
TP03,1,250265.7891,62095.8813,215.2492,94.023,-79.322,52.159,94.02,-79.295,52.14,94.02,-79.297,52.142,94.019,-79.318,52.16,94.0219,-79.3123,52.1522
TP03,2,250265.7891,62095.8836,215.2511,94.023,-79.322,52.159,94.02,-79.295,52.14,94.02,-79.297,52.142,94.019,-79.318,52.16,94.0219,-79.3146,52.1541
TP03,3,250265.7891,62095.8836,215.2511,94.023,-79.322,52.159,94.02,-79.295,52.14,94.02,-79.297,52.142,94.019,-79.318,52.16,94.0219,-79.3146,52.1541
TP03,RESULT,50.43885826,-4.10864564,215.2511,94.023,-79.322,52.159,94.02,-79.295,52.14,94.02,-79.297,52.142,94.019,-79.318,52.16,94.0219,-79.3146,52.1541
TP04,1,449719.3985,75415.5954,94.6855,96.942,-79.741,46.113,96.981,-79.74,46.09,96.977,-79.723,46.097,96.938,-79.723,46.119,96.9725,-79.7344,46.0965
TP04,2,449719.4026,75415.5941,94.6883,96.942,-79.741,46.113,96.981,-79.74,46.09,96.977,-79.723,46.097,96.938,-79.723,46.119,96.9684,-79.7331,46.0992
TP04,3,449719.4026,75415.5941,94.6883,96.942,-79.741,46.113,96.981,-79.74,46.09,96.977,-79.723,46.097,96.938,-79.723,46.119,96.9684,-79.7331,46.0992
TP04,RESULT,50.57563665,-1.29782277,94.6883,96.942,-79.741,46.113,96.981,-79.74,46.09,96.977,-79.723,46.097,96.938,-79.723,46.119,96.9684,-79.7331,46.0992
TP05,1,438614.0426,114871.1926,100.4019,96.865,-78.965,46.353,96.896,-78.943,46.33,96.878,-78.942,46.342,96.867,-78.938,46.364,96.8774,-78.9426,46.3459
TP05,2,438614.0449,114871.1919,100.405,96.865,-78.965,46.353,96.896,-78.943,46.33,96.878,-78.942,46.342,96.867,-78.938,46.364,96.8751,-78.9419,46.349
TP05,3,438614.0449,114871.1919,100.405,96.865,-78.965,46.353,96.896,-78.943,46.33,96.878,-78.942,46.342,96.867,-78.938,46.364,96.8751,-78.9419,46.349
TP05,RESULT,50.93127938,-1.45051434,100.405,96.865,-78.965,46.353,96.896,-78.943,46.33,96.878,-78.942,46.342,96.867,-78.938,46.364,96.8751,-78.9419,46.349
TP06,1,292090.2898,168081.2824,112.3676,94.58,-77.818,51.726,94.581,-77.815,51.702,94.594,-77.795,51.72,94.593,-77.799,51.742,94.5802,-77.8174,51.7216
TP06,2,292090.2889,168081.2812,112.3712,94.58,-77.818,51.726,94.581,-77.815,51.702,94.594,-77.795,51.72,94.593,-77.799,51.742,94.5811,-77.8162,51.7251
TP06,3,292090.2889,168081.2812,112.3712,94.58,-77.818,51.726,94.581,-77.815,51.702,94.594,-77.795,51.72,94.593,-77.799,51.742,94.5811,-77.8162,51.7251
TP06,RESULT,51.4007822,-3.55128349,112.3712,94.58,-77.818,51.726,94.581,-77.815,51.702,94.594,-77.795,51.72,94.593,-77.799,51.742,94.5811,-77.8162,51.7251
TP07,1,639720.222,169645.8285,99.4369,101.578,-79.979,44.302,101.61,-79.995,44.284,101.625,-79.957,44.285,101.595,-79.94,44.304,101.613,-79.9705,44.2879
TP07,2,639720.2239,169645.8238,99.4389,101.578,-79.979,44.302,101.61,-79.995,44.284,101.625,-79.957,44.285,101.595,-79.94,44.304,101.6111,-79.9658,44.2899
TP07,3,639720.2239,169645.8238,99.4389,101.578,-79.979,44.302,101.61,-79.995,44.284,101.625,-79.957,44.285,101.595,-79.94,44.304,101.6111,-79.9658,44.2899
TP07,RESULT,51.37447026,1.4445473,99.4389,101.578,-79.979,44.302,101.61,-79.995,44.284,101.625,-79.957,44.285,101.595,-79.94,44.304,101.6111,-79.9658,44.2899
TP08,1,362174.4082,170056.5001,104.014,95.561,-77.821,49.535,95.571,-77.814,49.501,95.6,-77.807,49.505,95.577,-77.811,49.538,95.5828,-77.8101,49.529
TP08,2,362174.408,170056.4999,104.0175,95.577,-77.811,49.538,95.6,-77.807,49.505,95.63,-77.802,49.51,95.614,-77.803,49.543,95.583,-77.8099,49.5325
TP08,3,362174.408,170056.4999,104.0175,95.577,-77.811,49.538,95.6,-77.807,49.505,95.63,-77.802,49.51,95.614,-77.803,49.543,95.583,-77.8099,49.5325
TP08,RESULT,51.42754743,-2.54407618,104.0175,95.577,-77.811,49.538,95.6,-77.807,49.505,95.63,-77.802,49.51,95.614,-77.803,49.543,95.583,-77.8099,49.5325
TP09,1,530526.4115,178467.0452,66.0546,98.555,-78.581,45.518,98.565,-78.588,45.5,98.569,-78.577,45.51,98.557,-78.571,45.528,98.5625,-78.5812,45.5106
TP09,2,530526.4123,178467.0438,66.0572,98.555,-78.581,45.518,98.565,-78.588,45.5,98.569,-78.577,45.51,98.557,-78.571,45.528,98.5617,-78.5798,45.5132
TP09,3,530526.4123,178467.0438,66.0572,98.555,-78.581,45.518,98.565,-78.588,45.5,98.569,-78.577,45.51,98.557,-78.571,45.528,98.5617,-78.5798,45.5132
TP09,RESULT,51.48936565,-0.11992557,66.0572,98.555,-78.581,45.518,98.565,-78.588,45.5,98.569,-78.577,45.51,98.557,-78.571,45.528,98.5617,-78.5798,45.5132
TP10,1,241030.7303,220409.8638,81.3474,93.853,-77.235,53.728,93.859,-77.264,53.71,93.859,-77.212,53.735,93.853,-77.188,53.754,93.8537,-77.2228,53.7344
TP10,2,241030.7308,220409.8576,81.3511,93.853,-77.235,53.728,93.859,-77.264,53.71,93.859,-77.212,53.735,93.853,-77.188,53.754,93.8532,-77.2166,53.7381
TP10,3,241030.7308,220409.8576,81.3511,93.853,-77.235,53.728,93.859,-77.264,53.71,93.859,-77.212,53.735,93.853,-77.188,53.754,93.8532,-77.2166,53.7381
TP10,RESULT,51.85890896,-4.30852477,81.3511,93.853,-77.235,53.728,93.859,-77.264,53.71,93.859,-77.212,53.735,93.853,-77.188,53.754,93.8532,-77.2166,53.7381
TP11,1,599345.1922,225801.4883,75.2715,100.416,-78.692,45.069,100.421,-78.678,45.053,100.4,-78.66,45.058,100.382,-78.648,45.074,100.3978,-78.6623,45.0655
TP11,2,599345.1959,225801.4851,75.2735,100.416,-78.692,45.069,100.421,-78.678,45.053,100.4,-78.66,45.058,100.382,-78.648,45.074,100.3941,-78.6591,45.0675
TP11,3,599345.1959,225801.4851,75.2735,100.416,-78.692,45.069,100.421,-78.678,45.053,100.4,-78.66,45.058,100.382,-78.648,45.074,100.3941,-78.6591,45.0675
TP11,RESULT,51.89436637,0.89724327,75.2735,100.416,-78.692,45.069,100.421,-78.678,45.053,100.4,-78.66,45.058,100.382,-78.648,45.074,100.3941,-78.6591,45.0675
TP12,1,389448.0422,261989.2746,101.5213,96.151,-77.131,49.517,96.141,-77.15,49.49,96.148,-77.127,49.513,96.148,-77.111,49.54,96.1478,-77.1216,49.5233
TP12,2,389448.042,261989.2714,101.5257,96.151,-77.131,49.517,96.141,-77.15,49.49,96.148,-77.127,49.513,96.148,-77.111,49.54,96.148,-77.1184,49.5277
TP12,3,389448.042,261989.2714,101.5257,96.151,-77.131,49.517,96.141,-77.15,49.49,96.148,-77.127,49.513,96.148,-77.111,49.54,96.148,-77.1184,49.5277
TP12,RESULT,52.25529382,-2.15458614,101.5257,96.151,-77.131,49.517,96.141,-77.15,49.49,96.148,-77.127,49.513,96.148,-77.111,49.54,96.148,-77.1184,49.5277
TP13,1,474237.8731,262125.3333,131.5905,98.092,-77.584,47.618,98.103,-77.57,47.589,98.109,-77.556,47.593,98.095,-77.561,47.622,98.0959,-77.5783,47.6084
TP13,2,474237.8739,262125.3331,131.5936,98.092,-77.584,47.618,98.103,-77.57,47.589,98.109,-77.556,47.593,98.095,-77.561,47.622,98.0951,-77.5781,47.6116
TP13,3,474237.8739,262125.3331,131.5936,98.092,-77.584,47.618,98.103,-77.57,47.589,98.109,-77.556,47.593,98.095,-77.561,47.622,98.0951,-77.5781,47.6116
TP13,RESULT,52.25160951,-0.91248957,131.5936,98.092,-77.584,47.618,98.103,-77.57,47.589,98.109,-77.556,47.593,98.095,-77.561,47.622,98.0951,-77.5781,47.6116
TP14,1,562079.8037,319862.0468,66.43,100.723,-77.063,45.526,100.744,-77.088,45.512,100.77,-77.077,45.505,100.743,-77.041,45.519,100.7433,-77.0518,45.518
TP14,2,562079.8047,319862.0418,66.4309,100.723,-77.063,45.526,100.744,-77.088,45.512,100.77,-77.077,45.505,100.743,-77.041,45.519,100.7423,-77.0468,45.5188
TP14,3,562079.8047,319862.0418,66.4309,100.723,-77.063,45.526,100.744,-77.088,45.512,100.77,-77.077,45.505,100.743,-77.041,45.519,100.7423,-77.0468,45.5188
TP14,RESULT,52.75136687,0.40153547,66.4309,100.723,-77.063,45.526,100.744,-77.088,45.512,100.77,-77.077,45.505,100.743,-77.041,45.519,100.7423,-77.0468,45.5188
TP15,1,453904.2712,340910.7486,93.8199,98.542,-75.854,48.535,98.54,-75.862,48.489,98.556,-75.792,48.499,98.567,-75.796,48.547,98.5628,-75.8056,48.5449
TP15,2,453904.2695,340910.7427,93.8254,98.521,-75.815,48.582,98.542,-75.854,48.535,98.567,-75.796,48.547,98.566,-75.783,48.594,98.5645,-75.7997,48.5504
TP15,3,453904.2695,340910.7427,93.8254,98.521,-75.815,48.582,98.542,-75.854,48.535,98.567,-75.796,48.547,98.566,-75.783,48.594,98.5645,-75.7997,48.5504
TP15,RESULT,52.96219109,-1.19747656,93.8254,98.521,-75.815,48.582,98.542,-75.854,48.535,98.567,-75.796,48.547,98.566,-75.783,48.594,98.5645,-75.7997,48.5504
TP16,1,357359.6821,383364.1542,88.4075,96.158,-73.723,51.643,96.166,-73.733,51.61,96.163,-73.697,51.612,96.156,-73.694,51.645,96.1609,-73.7182,51.6285
TP16,2,357359.683,383364.1511,88.4109,96.158,-73.723,51.643,96.166,-73.733,51.61,96.163,-73.697,51.612,96.156,-73.694,51.645,96.16,-73.7151,51.6319
TP16,3,357359.683,383364.1511,88.4109,96.158,-73.723,51.643,96.166,-73.733,51.61,96.163,-73.697,51.612,96.156,-73.694,51.645,96.16,-73.7151,51.6319
TP16,RESULT,53.3448028,-2.64049321,88.4109,96.158,-73.723,51.643,96.166,-73.733,51.61,96.163,-73.697,51.612,96.156,-73.694,51.645,96.16,-73.7151,51.6319
TP17,1,247865.4446,393566.2665,100.7761,93.503,-73.38,54.462,93.53,-73.374,54.449,93.525,-73.34,54.432,93.499,-73.346,54.444,93.5264,-73.3575,54.4411
TP17,2,247865.4474,393566.2646,100.7761,93.503,-73.38,54.462,93.53,-73.374,54.449,93.525,-73.34,54.432,93.499,-73.346,54.444,93.5236,-73.3556,54.441
TP17,3,247865.4474,393566.2646,100.7761,93.503,-73.38,54.462,93.53,-73.374,54.449,93.525,-73.34,54.432,93.499,-73.346,54.444,93.5236,-73.3556,54.441
TP17,RESULT,53.41628516,-4.2891807,100.7761,93.503,-73.38,54.462,93.53,-73.374,54.449,93.525,-73.34,54.432,93.499,-73.346,54.444,93.5236,-73.3556,54.441
TP18,1,247865.7146,393568.9404,100.8541,93.503,-73.38,54.462,93.53,-73.374,54.449,93.525,-73.34,54.432,93.499,-73.346,54.444,93.5264,-73.3574,54.4411
TP18,2,247865.7174,393568.9385,100.854,93.503,-73.38,54.462,93.53,-73.374,54.449,93.525,-73.34,54.432,93.499,-73.346,54.444,93.5236,-73.3555,54.441
TP18,3,247865.7174,393568.9385,100.854,93.503,-73.38,54.462,93.53,-73.374,54.449,93.525,-73.34,54.432,93.499,-73.346,54.444,93.5236,-73.3555,54.441
TP18,RESULT,53.41630925,-4.28917793,100.854,93.503,-73.38,54.462,93.53,-73.374,54.449,93.525,-73.34,54.432,93.499,-73.346,54.444,93.5236,-73.3555,54.441
TP19,1,331439.1571,431992.9476,64.9384,95.395,-72.187,52.294,95.417,-72.193,52.272,95.419,-72.156,52.27,95.393,-72.144,52.292,95.4069,-72.1536,52.2804
TP19,2,331439.1596,431992.9436,64.9404,95.395,-72.187,52.294,95.417,-72.193,52.272,95.419,-72.156,52.27,95.393,-72.144,52.292,95.4044,-72.1496,52.2824
TP19,3,331439.1596,431992.9436,64.9404,95.395,-72.187,52.294,95.417,-72.193,52.272,95.419,-72.156,52.27,95.393,-72.144,52.292,95.4044,-72.1496,52.2824
TP19,RESULT,53.77911026,-3.04045491,64.9404,95.395,-72.187,52.294,95.417,-72.193,52.272,95.419,-72.156,52.27,95.393,-72.144,52.292,95.4044,-72.1496,52.2824
TP20,1,422143.6767,433891.2099,215.6039,98.484,-72.529,49.706,98.521,-72.545,49.651,98.541,-72.515,49.65,98.504,-72.5,49.705,98.5093,-72.5089,49.6919
TP20,2,422143.6789,433891.2063,215.6092,98.484,-72.529,49.706,98.521,-72.545,49.651,98.541,-72.515,49.65,98.504,-72.5,49.705,98.5071,-72.5053,49.6972
TP20,3,422143.6789,433891.2063,215.6092,98.484,-72.529,49.706,98.521,-72.545,49.651,98.541,-72.515,49.65,98.504,-72.5,49.705,98.5071,-72.5053,49.6972
TP20,RESULT,53.8002152,-1.66379168,215.6092,98.484,-72.529,49.706,98.521,-72.545,49.651,98.541,-72.515,49.65,98.504,-72.5,49.705,98.5071,-72.5053,49.6972
TP21,1,227685.879,468918.3336,84.3631,92.414,-70.98,55.036,92.455,-70.98,55.013,92.461,-70.939,55.025,92.42,-70.941,55.047,92.451,-70.9456,55.0281
TP21,2,227685.8824,468918.3309,84.366,92.414,-70.98,55.036,92.455,-70.98,55.013,92.461,-70.939,55.025,92.42,-70.941,55.047,92.4476,-70.9429,55.031
TP21,3,227685.8824,468918.3309,84.366,92.414,-70.98,55.036,92.455,-70.98,55.013,92.461,-70.939,55.025,92.42,-70.941,55.047,92.4476,-70.9429,55.031
TP21,RESULT,54.08666318,-4.63452168,84.366,92.414,-70.98,55.036,92.455,-70.98,55.013,92.461,-70.939,55.025,92.42,-70.941,55.047,92.4476,-70.9429,55.031
TP22,1,525643.4884,470775.6129,86.7732,102.153,-72.424,45.558,102.18,-72.426,45.523,102.192,-72.388,45.536,102.165,-72.387,45.572,102.1816,-72.3989,45.5412
TP22,2,525643.4903,470775.6101,86.7778,102.153,-72.424,45.558,102.18,-72.426,45.523,102.192,-72.388,45.536,102.165,-72.387,45.572,102.1797,-72.3961,45.5458
TP22,3,525643.4903,470775.6101,86.7778,102.153,-72.424,45.558,102.18,-72.426,45.523,102.192,-72.388,45.536,102.165,-72.387,45.572,102.1797,-72.3961,45.5458
TP22,RESULT,54.11685144,-0.07773133,86.7778,102.153,-72.424,45.558,102.18,-72.426,45.523,102.192,-72.388,45.536,102.165,-72.387,45.572,102.1797,-72.3961,45.5458
TP23,1,244687.5126,495324.6124,94.5001,93.096,-69.758,54.643,93.134,-69.733,54.604,93.125,-69.682,54.591,93.087,-69.706,54.628,93.1234,-69.7254,54.6091
TP23,2,244687.5168,495324.6112,94.5028,93.096,-69.758,54.643,93.134,-69.733,54.604,93.125,-69.682,54.591,93.087,-69.706,54.628,93.1192,-69.7242,54.6118
TP23,3,244687.5168,495324.6112,94.5028,93.096,-69.758,54.643,93.134,-69.733,54.604,93.125,-69.682,54.591,93.087,-69.706,54.628,93.1192,-69.7242,54.6118
TP23,RESULT,54.32919541,-4.38849118,94.5028,93.096,-69.758,54.643,93.134,-69.733,54.604,93.125,-69.682,54.591,93.087,-69.706,54.628,93.1192,-69.7242,54.6118
TP24,1,339824.5956,556102.5079,93.5402,96.519,-67.74,52.454,96.552,-67.749,52.433,96.553,-67.709,52.421,96.52,-67.701,52.443,96.5494,-67.7469,52.4342
