PointID,ETRS89 Latitude,ETRS Longitude,ETRS Height
TP01,49.92226394,-6.29977752,100
TP02,49.96006138,-5.2030461,124.269
TP03,50.43885826,-4.108645636,215.251
TP04,50.57563665,-1.297822772,94.688
TP05,50.93127938,-1.450514337,100.405
TP06,51.4007822,-3.551283492,112.371
TP07,51.37447026,1.444547304,99.439
TP08,51.42754743,-2.544076183,104.018
TP09,51.48936565,-0.119925572,66.057
TP10,51.85890896,-4.30852477,81.351
TP11,51.89436637,0.89724327,75.274
TP12,52.25529382,-2.154586144,101.526
TP13,52.25160951,-0.91248957,131.594
TP14,52.75136687,0.401535471,66.431
TP15,52.96219109,-1.197476559,93.825
TP16,53.3448028,-2.640493208,88.411
TP17,53.41628516,-4.289180698,100.776
TP18,53.41630925,-4.289177929,100.854
TP19,53.77911026,-3.040454907,64.94
TP20,53.8002152,-1.663791682,215.609
TP21,54.08666318,-4.634521682,84.366
TP22,54.11685144,-0.077731332,86.778
TP23,54.32919541,-4.388491181,94.503
TP24,54.8954234,-2.938277411,93.542
TP25,54.97912274,-1.616576852,125.878
TP26,55.85399953,-4.296490163,71.617
TP27,55.92478266,-3.294792193,119.032
TP28,57.00606696,-5.828366919,68.494
TP29,57.13902519,-2.048560307,108.611
TP30,57.48625001,-4.219263986,66.178
TP31,57.81351838,-8.578544561,100.001
TP32,58.21262247,-7.592555606,140.404
TP33,58.51560361,-6.260914555,115.026
TP34,58.58120461,-3.726310221,98.634
TP35,59.03743871,-3.214540011,100
TP36,59.09335035,-4.417576746,100
TP37,59.09671617,-5.827993398,140.716
TP38,59.53470794,-1.625169661,100
TP39,59.85409914,-1.274869104,149.89
TP40,60.13308092,-2.073828228,140.716
