PointID,OSGB36 Eastings,OSGB36 Northing, Ortho Height
TP01,91492.146,11318.804,46.519
TP02,170370.718,11572.405,71.264
TP03,250359.811,62016.569,163.097
TP04,449816.371,75335.861,48.589
TP05,438710.92,114792.25,54.056
TP06,292184.87,168003.465,60.646
TP07,639821.835,169565.858,55.149
TP08,362269.991,169978.69,54.485
TP09,530624.974,178388.464,20.544
TP10,241124.584,220332.641,27.613
TP11,599445.59,225722.826,30.206
TP12,389544.19,261912.153,51.998
TP13,474335.969,262047.755,83.982
TP14,562180.547,319784.995,20.912
TP15,454002.834,340834.943,45.275
TP16,357455.843,383290.436,36.779
TP17,247958.971,393492.909,46.335
TP18,247959.241,393495.583,46.413
TP19,331534.564,431920.794,12.658
TP20,422242.186,433818.701,165.912
TP21,227778.33,468847.388,29.335
TP22,525745.67,470703.214,41.232
TP23,244780.636,495254.887,39.891
TP24,339921.145,556034.761,41.106
TP25,424639.355,565012.703,76.574
TP26,256340.925,664697.269,17.459
TP27,319188.434,670947.534,66.388
TP28,167634.202,797067.144,13.192
TP29,397160.491,805349.736,58.932
TP30,267056.768,846176.972,13.26
TP31,9587.906,899449,42.012
TP32,71713.131,938516.405,83.732
TP33,151968.652,966483.78,58.921
TP34,299721.891,967202.992,46.021
TP35,330398.323,1017347.016,47.956
TP36,261596.778,1025447.602,46.445
TP37,180862.461,1029604.114,85.349
TP38,421300.525,1072147.239,51.049
TP39,440725.073,1107878.448,100.989
TP40,395999.668,1138728.951,90.015
