PointID,OSGBEast,OSGBNorth,ODNHeight,OSGBDatumFlag,RecNoS0,Se0,Sn0,Sg0,Flag0,RecNoS1,Se1,Sn1,Sg1,Flag1,RecNoS2,Se2,Sn2,Sg2,Flag2,RecNoS3,Se3,Sn3,Sg3,Flag3,Se,Sn,Sg
TP01,91492.146,11318.804,46.519,2,7803,92.139,-81.209,53.484,2,7804,92.159,-81.196,53.475,2,8505,92.153,-81.176,53.477,2,8504,92.137,-81.187,53.487,2,92.14556,-81.19532,53.48144
TP02,170370.718,11572.405,71.264,1,7882,93.528,-80.507,53.007,1,7883,93.535,-80.497,53.003,1,8584,93.533,-80.475,53.002,1,8583,93.526,-80.485,53.005,1,93.52863,-80.48986,53.00477
TP03,250359.811,62016.569,163.097,1,43713,94.023,-79.322,52.159,1,43714,94.02,-79.295,52.14,1,44415,94.02,-79.297,52.142,1,44414,94.019,-79.318,52.16,1,94.02192,-79.31459,52.15407
TP04,449816.371,75335.861,48.589,1,53025,96.942,-79.741,46.113,1,53026,96.981,-79.74,46.09,1,53727,96.977,-79.723,46.097,1,53726,96.938,-79.723,46.119,1,96.96839,-79.7331,46.09925
TP05,438710.92,114792.25,54.056,1,80353,96.865,-78.965,46.353,1,80354,96.896,-78.943,46.33,1,81055,96.878,-78.942,46.342,1,81054,96.867,-78.938,46.364,1,96.87508,-78.94188,46.349
TP06,292184.87,168003.465,60.646,1,118061,94.58,-77.818,51.726,1,118062,94.581,-77.815,51.702,1,118763,94.594,-77.795,51.72,1,118762,94.593,-77.799,51.742,1,94.58115,-77.81618,51.72515
TP07,639821.835,169565.858,55.149,1,119109,101.578,-79.979,44.302,1,119110,101.61,-79.995,44.284,1,119811,101.625,-79.957,44.285,1,119810,101.595,-79.94,44.304,1,101.6111,-79.9658,44.28986
TP08,362269.991,169978.69,54.485,1,119533,95.577,-77.811,49.538,1,119534,95.6,-77.807,49.505,1,120235,95.63,-77.802,49.51,1,120234,95.614,-77.803,49.543,1,95.58303,-77.80988,49.53253
TP09,530624.974,178388.464,20.544,1,125309,98.555,-78.581,45.518,1,125310,98.565,-78.588,45.5,1,126011,98.569,-78.577,45.51,1,126010,98.557,-78.571,45.528,1,98.56169,-78.57977,45.5132
TP10,241124.584,220332.641,27.613,1,154462,93.853,-77.235,53.728,1,154463,93.859,-77.264,53.71,1,155164,93.859,-77.212,53.735,1,155163,93.853,-77.188,53.754,1,93.85318,-77.21656,53.73809
TP11,599445.59,225722.826,30.207,1,158325,100.416,-78.692,45.069,1,158326,100.421,-78.678,45.053,1,159027,100.4,-78.66,45.058,1,159026,100.382,-78.648,45.074,1,100.39407,-78.6591,45.06748
TP12,389544.19,261912.153,51.998,1,183351,96.151,-77.131,49.517,1,183352,96.141,-77.15,49.49,1,184053,96.148,-77.127,49.513,1,184052,96.148,-77.111,49.54,1,96.14798,-77.1184,49.52766
TP13,474335.969,262047.755,83.982,1,184137,98.092,-77.584,47.618,1,184138,98.103,-77.57,47.589,1,184839,98.109,-77.556,47.593,1,184838,98.095,-77.561,47.622,1,98.09508,-77.57806,47.6116
TP14,562180.547,319784.995,20.912,1,224182,100.723,-77.063,45.526,1,224183,100.744,-77.088,45.512,1,224884,100.77,-77.077,45.505,1,224883,100.743,-77.041,45.519,1,100.74233,-77.04679,45.51885
TP15,454002.834,340834.943,45.275,1,238794,98.521,-75.815,48.582,1,238795,98.542,-75.854,48.535,1,239496,98.567,-75.796,48.547,1,239495,98.566,-75.783,48.594,1,98.5645,-75.79971,48.55043
TP16,357455.843,383290.436,36.779,1,268841,96.158,-73.723,51.643,1,268842,96.166,-73.733,51.61,1,269543,96.163,-73.697,51.612,1,269542,96.156,-73.694,51.645,1,96.16002,-73.71512,51.63186
TP17,247958.971,393492.909,46.335,1,275741,93.503,-73.38,54.462,1,275742,93.53,-73.374,54.449,1,276443,93.525,-73.34,54.432,1,276442,93.499,-73.346,54.444,1,93.52361,-73.35555,54.44105
TP18,247959.241,393495.583,46.413,1,275741,93.503,-73.38,54.462,1,275742,93.53,-73.374,54.449,1,276443,93.525,-73.34,54.432,1,276442,93.499,-73.346,54.444,1,93.52361,-73.35546,54.441
TP19,331534.564,431920.794,12.658,1,302463,95.395,-72.187,52.294,1,302464,95.417,-72.193,52.272,1,303165,95.419,-72.156,52.27,1,303164,95.393,-72.144,52.292,1,95.40442,-72.14955,52.28235
TP20,422242.186,433818.701,165.912,1,303956,98.484,-72.529,49.706,1,303957,98.521,-72.545,49.651,1,304658,98.541,-72.515,49.65,1,304657,98.504,-72.5,49.705,1,98.50714,-72.50533,49.69721
TP21,227778.33,468847.388,29.335,3,328296,92.414,-70.98,55.036,3,328297,92.455,-70.98,55.013,3,328998,92.461,-70.939,55.025,3,328997,92.42,-70.941,55.047,3,92.44763,-70.94293,55.03096
TP22,525745.67,470703.214,41.232,1,329996,102.153,-72.424,45.558,1,329997,102.18,-72.426,45.523,1,330698,102.192,-72.388,45.536,1,330697,102.165,-72.387,45.572,1,102.17968,-72.39609,45.54584
TP23,244780.636,495254.887,39.891,3,347240,93.096,-69.758,54.643,3,347241,93.134,-69.733,54.604,3,347942,93.125,-69.682,54.591,3,347941,93.087,-69.706,54.628,3,93.1192,-69.72416,54.61176
TP24,339921.145,556034.761,41.107,1,390096,96.519,-67.74,52.454,1,390097,96.552,-67.749,52.433,1,390798,96.553,-67.709,52.421,1,390797,96.52,-67.701,52.443,1,96.54631,-67.74334,52.43547
TP25,424639.355,565012.703,76.574,1,396490,99.617,-67.829,49.329,1,396491,99.647,-67.833,49.283,1,397192,99.688,-67.812,49.279,1,397191,99.666,-67.81,49.325,1,99.63679,-67.82954,49.30385
TP26,256340.925,664697.269,17.459,1,465721,93.431,-63.051,54.173,1,465722,93.465,-63.066,54.153,1,466423,93.469,-63.022,54.139,1,466422,93.43,-63.01,54.16,1,93.4396,-63.02298,54.15798
TP27,319188.434,670947.534,66.388,1,470691,96.103,-63.096,52.647,1,470692,96.131,-63.106,52.614,1,471393,96.163,-63.098,52.581,1,471392,96.121,-63.054,52.615,1,96.10579,-63.09651,52.64361
TP28,167634.202,797067.144,13.192,1,558865,91.376,-57.008,55.3,1,558866,91.409,-57.02,55.303,1,559567,91.428,-56.974,55.306,1,559566,91.396,-56.962,55.305,1,91.39633,-57.0088,55.30211
TP29,397160.491,805349.736,58.933,1,564703,99.422,-58.42,49.682,1,564704,99.456,-58.429,49.657,1,565405,99.449,-58.401,49.653,1,565404,99.415,-58.393,49.677,1,99.42122,-58.4095,49.67846
TP30,267056.768,846176.972,13.26,1,593313,95.249,-56.666,52.969,1,593314,95.287,-56.681,52.92,1,594015,95.294,-56.655,52.902,1,594014,95.253,-56.641,52.953,1,95.28714,-56.67436,52.9177
TP31,9587.909,899448.996,42.013,15,630209,87.931,-50.965,57.985,15,630210,87.877,-50.993,57.982,15,630911,87.894,-51.034,57.992,15,630910,87.912,-50.99,57.995,15,87.9035,-50.9955,57.9885
TP32,71713.132,938516.404,83.732,15,657610,90.649,-50.904,56.682,15,657611,90.682,-50.924,56.667,15,658312,90.702,-50.891,56.665,15,658311,90.669,-50.872,56.68,15,90.68089,-50.89794,56.67153
TP33,151968.652,966483.78,58.921,4,677318,93.633,-51.549,56.129,4,677319,93.662,-51.566,56.108,4,678020,93.681,-51.542,56.098,4,678019,93.65,-51.525,56.119,4,93.66841,-51.55103,56.10527
TP34,299721.891,967202.992,46.021,1,678167,97.247,-53.604,52.633,1,678168,97.272,-53.615,52.602,1,678869,97.28,-53.586,52.598,1,678868,97.255,-53.574,52.628,1,97.26467,-53.60333,52.61251
TP35,330398.323,1017347.016,47.956,7,713248,98.317,-52.985,52.048,7,713249,98.348,-53.001,52.021,7,713950,98.342,-52.985,52.032,7,713949,98.308,-52.972,52.059,7,98.32306,-52.98424,52.0443
TP36,261596.778,1025447.602,46.445,15,718787,96.76,-52.404,53.563,15,718788,96.776,-52.425,53.538,15,719489,96.796,-52.393,53.547,15,719488,96.781,-52.371,53.572,15,96.77825,-52.39825,53.555
TP37,180862.461,1029604.114,85.349,15,721510,95.603,-50.526,55.368,15,721511,95.631,-50.546,55.351,15,722212,95.65,-50.521,55.369,15,722211,95.62,-50.502,55.385,15,95.6366,-50.52512,55.36659
TP38,421300.525,1072147.239,51.049,15,751894,100.519,-52.762,48.956,15,751895,100.547,-52.779,48.929,15,752596,100.549,-52.758,48.928,15,752595,100.522,-52.741,48.956,15,100.52516,-52.7612,48.95056
TP39,440725.073,1107878.448,100.989,6,776448,101.452,-52.342,48.891,6,776449,101.481,-52.357,48.872,6,777150,101.492,-52.336,48.895,6,777149,101.463,-52.324,48.916,6,101.48032,-52.33286,48.90126
TP40,395999.668,1138728.951,90.015,15,798134,101.061,-51.402,50.714,15,798135,101.082,-51.405,50.67,15,798836,101.095,-51.392,50.704,15,798835,101.073,-51.389,50.748,15,101.08994,-51.39455,50.70099
